测试人员,测试日期,测试地址,测试会议,设备和浏览器,,,,,,
,,,,,,,,,,
编号,测试任务,操作要点,预期结果,测试结果,备注/问题编号,,,,
A-01,管理员登录,使用正确账号密码登录,成功进入会议列表,,,,,,
A-02,错误密码登录,使用错误密码提交,显示错误提示，不进入后台,,,,,,
A-03,查看会议列表,打开会议管理页,会议名称、状态和基本信息显示正常,,,,,,
A-04,创建会议,填写名称、地点、时间和说明后保存,新会议创建成功并出现在列表中,,,,,,
A-05,会议必填校验,不填写会议名称或地点直接保存,明确提示必填内容,,,,,,
A-06,编辑会议,修改名称、地点、时间或说明并保存,刷新后修改内容仍然存在,,,,,,
A-07,发布会议,发布测试会议并打开公开链接,公开入口可以正常打开,,,,,,
A-08,取消发布,取消测试会议发布后打开公开链接,未发布内容不对外展示,,,,,,
A-09,新增嘉宾,手动填写完整测试资料并保存,嘉宾出现在列表中，资料正确,,,,,,
A-10,编辑嘉宾,修改姓名、单位、职位或座位,列表和详情显示修改后的内容,,,,,,
A-11,查看嘉宾详情,打开嘉宾详情,固定字段和自定义字段显示正确,,,,,,
A-12,删除或停用嘉宾,对测试嘉宾执行删除或停用,嘉宾不再作为正常可用嘉宾出现,,,,,,
A-13,正常 Excel 导入,上传正常测试名单,导入数量和结果提示正确,,,,,,
A-14,异常 Excel 导入,上传缺列、重复或格式错误文件,明确提示原因，不产生错误数据,,,,,,
A-15,配置自定义字段,新增、编辑或停用一个字段,嘉宾表单和资料页按配置变化,,,,,,
A-16,创建工作人员,创建工作人员并授权当前会议,工作人员可以登录当前会议,,,,,,
A-17,解除工作人员授权,取消工作人员的当前会议授权,该工作人员不能继续操作当前会议,,,,,,
A-18,编辑会议服务,修改正文、发布状态和访问级别,嘉宾端展示结果符合配置,,,,,,
A-19,编辑会议资料,新增资料、修改正文、排序或附件,嘉宾端按发布状态显示正确内容,,,,,,
A-20,编辑会议日程,新增日期、时段和环节并保存,嘉宾端日程显示正确,,,,,,
A-21,管理签到场次,新增、编辑和删除测试场次,工作人员端能使用正确场次,,,,,,
A-22,查看签到统计,查看场次统计和签到明细,总数、人员和明细保持一致,,,,,,
A-23,刷新管理页面,保存数据后刷新页面,数据仍然存在且状态正确,,,,,,
A-24,管理员退出,点击退出后重新访问后台,会话清除，需要重新登录,,,,,,
,,,,,,,,,,
测试总结,,,,数量/说明,,,,,
通过,,,,,,,,,
失败,,,,,,,,,
阻塞,,,,,,,,,
建议,,,,,,,,,
最重要的问题,,,,,,,,,
