测试人员,测试日期,测试地址,测试会议,测试嘉宾资料,设备和浏览器,,,,,
,,,,,,,,,,,
编号,测试任务,操作要点,预期结果,测试结果,备注/问题编号,,,,,
G-01,打开公开会议首页,打开测试会议链接,看到会议标题、时间、地点和入口,,,,,,,
G-02,查看标题和布局,使用手机查看首页,标题清晰，无截断、重叠或横向溢出,,,,,,,
G-03,打开报名页,从公开首页进入报名,报名表单正常打开,,,,,,,
G-04,完成报名,填写测试资料并提交,提交成功并显示后续说明,,,,,,,
G-05,报名必填校验,留空必填项后提交,明确指出错误字段并提示修正,,,,,,,
G-06,重复报名,使用相同测试手机号再次报名,提示重复申请或已有记录,,,,,,,
G-07,身份核验,使用报名时姓名和手机号登录,成功进入当前会议首页,,,,,,,
G-08,错误核验,输入错误姓名或手机号,提示身份不匹配，不进入首页,,,,,,,
G-09,查看个人资料,查看首页个人资料区域,姓名、单位、职位等资料正确,,,,,,,
G-10,查看会议概要,查看标题、时间、地点和说明,内容正确且容易阅读,,,,,,,
G-11,查看未签到二维码,使用尚未签到的测试嘉宾查看首页,二维码清晰，说明容易理解,,,,,,,
G-12,签到状态同步,保持首页打开，由工作人员完成签到,页面能够更新为已签到,,,,,,,
G-13,刷新已签到页面,刷新已签到嘉宾首页,仍显示已签到，不再显示可用二维码,,,,,,,
G-14,打开公开服务,点击公开会议服务,服务正文可以正常查看,,,,,,,
G-15,查看受限服务,未登录或退出后打开受限服务,提示完成身份核验,,,,,,,
G-16,登录后查看受限服务,登录后再次打开受限服务,能够查看服务正文,,,,,,,
G-17,查看会议日程,切换日期和上午/下午内容,日期、时间和环节内容正确,,,,,,,
G-18,查看会议资料,打开资料并下载附件,正文可读，附件能够下载,,,,,,,
G-19,查看天气和路线,打开天气、路线服务,内容正常，未配置时有友好提示,,,,,,,
G-20,返回和刷新,在服务详情返回首页并刷新,仍处于正确会议，内容正常,,,,,,,
G-21,退出登录,点击退出后访问个人页面,返回登录入口，不能继续查看登录内容,,,,,,,
G-22,手机适配,使用手机完成报名、登录和浏览,按钮可点击，文字和内容无明显遮挡,,,,,,,
G-23,网络恢复,操作期间短暂断网后恢复,有明确提示，恢复后可继续使用,,,,,,,
,,,,,,,,,,,
测试总结,,,,数量/说明,,,,,,
通过,,,,,,,,,,
失败,,,,,,,,,,
阻塞,,,,,,,,,,
建议,,,,,,,,,,
最重要的问题,,,,,,,,,,
