测试人员,测试日期,测试地址,测试会议,设备和浏览器,是否允许摄像头,,,,,,
,,,,,,,,,,,
编号,测试任务,操作要点,预期结果,测试结果,备注/问题编号,,,,,
S-01,进入工作人员入口,从公开会议首页点击工作人员入口,进入工作人员登录页,,,,,,,
S-02,正确登录,使用已授权账号登录,直接进入当前会议签到工作台,,,,,,,
S-03,未授权登录,使用未授权当前会议的账号登录,提示无权负责当前会议,,,,,,,
S-04,搜索嘉宾,按姓名、手机号或启用字段搜索,找到正确人员，信息展示清楚,,,,,,,
S-05,取消手动签到,搜索嘉宾后进入核对，再取消,不产生签到记录,,,,,,,
S-06,手动签到,搜索、选择、核对并确认签到,签到成功并显示状态,,,,,,,
S-07,重复手动签到,对同一嘉宾再次确认签到,提示已有记录，不重复创建,,,,,,,
S-08,扫码签到,使用当前会议嘉宾二维码扫码,对应嘉宾签到成功,,,,,,,
S-09,无效二维码,扫描无效或其他会议二维码,提示二维码无效，不改变状态,,,,,,,
S-10,重复扫码,再次扫描已签到二维码,显示已有时间、方式和执行人员,,,,,,,
S-11,切换签到场次,切换到另一个测试场次后签到,记录归属于当前选择的场次,,,,,,,
S-12,连续扫码,开启扫码后连续扫描两位嘉宾,扫码区域保持开启，可连续处理,,,,,,,
S-13,关闭扫码,点击关闭按钮或离开扫码页,摄像头停止，页面恢复正常,,,,,,,
S-14,摄像头权限拒绝,拒绝浏览器摄像头权限,页面有清楚的错误或处理提示,,,,,,,
S-15,刷新签到页,签到后刷新页面,会议、场次和状态仍然正确,,,,,,,
S-16,退出登录,点击退出后重新访问签到页,会话清除，不能直接操作签到,,,,,,,
S-17,手机布局,观察按钮、列表、弹窗和底部导航,无明显遮挡、溢出或无法点击,,,,,,,
S-18,网络恢复,操作期间短暂断网后恢复,有明确提示，恢复后可继续操作,,,,,,,
,,,,,,,,,,,
测试总结,,,,数量/说明,,,,,,
通过,,,,,,,,,,
失败,,,,,,,,,,
阻塞,,,,,,,,,,
建议,,,,,,,,,,
最重要的问题,,,,,,,,,,
